Test_id;Summary;Text
215;Probably the best tasting instant coffee around!;I have tried Member's Mark 100% Colombian instant coffees (both the regular and decaf version) and all I can say is WOW!!!  This is how instant coffee should be!  No bitter, astringent, chicory or corn-like after taste. In fact, no bad or nasty aftertaste at all that lingers in your mouth much like all the other instant coffees I've tasted and tried--- and I've tasted many, including the more popular brands like Nescafe Classic/Gold/Taster's Choice House Blend/Taster's Choice 100% Colombian, Yuban 100% Arabica Instant Coffee, Maxwell House, Folgers etc.
216;Happy cat;I have a pretty finicky feline. I was a little nervous about trying something new, but it was recommended to me.
217;Outstanding coffee with the smoothest of flavor;After having experienced the varied, horrible dark..
218;Ok;It is a small basket, well packaged, looks nice. There just isn't a whole lot in there, and what is in there are small amounts (ie big box half full).
219;Peanut Butter Pretzels - Tasty and Alliterative Too;Who'd've thought (notice the double contraction!) that peanut butter pretzels could taste so good?  Yes, one serving of 9 sandwiches contains 7g of fat (but no trans fats) and 140 calories, though few could possibly stop at just one serving.<br />Despite the dietary red flags, I've got to give these pretzel sandwiches five stars, just because they taste so good.
220;Quick and delicious;This is actually one of the better pearl couscous brands I have ever tried. Even on their own, they carry a pleasing flavor.
221;OK toy if you remove the rope for safety..;Purchased our Tug a Jug after my 12yr old beagle shredded an Atomic Treat Ball. I went with the TAJ because of the sturdy hard plastic and rubber neck and the ease of cleaning it out after each 'session'.
222;So good people are taking them from me!;These cookies seemed to be a pretty good deal when I saw that there was a special offer on them. I LOVE cookies (who doesnt??) but am kinda picky about texture.
223;Excellent edible bone!!;My barely 5 lb. 6 months old yorkie loves these bones!  I have been buying them for a few months now and she is so excited when ever she knows she is getting one.
224;good chocolate fix;I really enjoy this added to coffee for a mocha flavor.  Dissolves better than other fat free hot chocolate mixes.
225;IT BURNS!;"For MMORPG junkies, I heard the heat index for these best described as ""A DOT that stacks.""<br /><br />For the rest of you, that basically means that a few of these wonderful li'l things don't seem so bad."
226;The best!!!;Fresh, just enough herbs and spices. The grandchildren REQUIRE it on everything.
227;New stuff is arsenic free (but is that what you're buying?);I did alot of research last year and decided this was the best organic formula. My baby likes it and its caused no problems.
228;Weak coffee;I know flavored coffee is not intended to be blow your socks off dark roast, but all of the flavors in this variety pack are very weak, consider that if you like a full bodied cup, or taste.<br />The best of the bunch is probably the Egg Nog, which has a nice almost rum flavor, the Gingerbread is fairly bland, the French Toast is more like French Vanilla with a touch of cinnamon and the Holiday Blend is just plain and weak.
229;Yummy;Being pregnant I somehow decided that I absolutely needed a snow cone machine. Watermelon is my favorite flavor so I bought this gallon size to last the summer.
230;I wanted to like it...;I really liked the idea of this coffee but unfortunately it is just not good coffee.  The taste is bitter.
231;Delicious and Useful;"Not only is this Chili the most delicious canned chili I've ever had (speaking of the Campbell's Chunky brand in general), it's perfect for use in various quick and easy ""recipes"" since heating it up takes just moments versus the time involved in making homemade chili from scratch.  The Roadhouse isn't ""hot"" spicy, but it is very hearty and has a zing due to the great spices included."
232;Best, Authentic Flavor;I bought the 4 oz. package of this last time, and compared flavors, as I'd also found some at an International Market.
233;Healthy, and kittens dig it;"I recently took home two bengal kittens, and wanted to do everything ""right"", learning from past mistakes, and one of the mistakes I had made in the past was not researching cat nutrition enough.  So this time I did."
234;Not additive as most snack foods but but a good snack;Taste a bit like Styrofoam but then again did not think it was going to taste like the best potato chips I have every eaten and I have eaten some really good chips. If you are looking for snack food that tastes good without being self indulgent then this product will fill the bill.
235;Love It!!!;Love the french vanilla cappuccino kcup. It does not have the coffee taste.
236;Quantity not as described;What looks like a great deal is actually a terrible one. This is ONE box of 5 packs of granola bars (packed like Nature Valley).
237;Yum! Great Taste, great for energy!;Great tasting grahams!  Can't say much more. The texture is a bit different, as these are a whole grain snack, but the flavor couldn't be better!  After a long bie ride, I found myself out of my favorite energy bars.
238;Grounds in cup and failed to brew twice;Like others I havew had at least three instances of grounds in my cup.  Also two instances where the Keurig just couldn't push the brew through the cup.
239;Best treats for dogs or cats;I came across these by accident, and nearly didn't buy them at first.  They are expensive and they're really hard to find.
240;BEST BUY in BBQ Chips;Tried many varieties of BBQ chips and hands down these are the BEST on the market! These R not too salty or greasy. Great crispy crunch.
241;Amazing Coffee!;My husband and I were served this coffee at Derby Dinner Playhouse.  We asked the wait staff what brand they were serving and they said it was Douwe Egbert.
242;Plant Saver;I have an umbrella tree at the office where I work. Though matter how much or little I watered it, the leaves would turn yellow and fall off.
243;Great-tasting, healthy snack;I enjoy having this great-tasting, healthy snack available to munch on in between meals.  The no-salt variety is hard for me to find in the local stores.
244;Loved the Bone Suckin' Sauce, so I had to try the Bone Suckin' Mustard;"I had no ability to test this before shipping it but the kiddos loved the <a href=""http://www.amazon."
245;worth the try;This is definitely an oatmeal cereal. I did not like the little squares at first.
246;Fantastic Green Tea, the Best of Tazo;"*****<br />Tazo's China Green Tips Green Tea is a slightly stronger green tea than Tazo's Zen, and I liked that it doesn't contain Tazo's omnipresent ""natural flavors"" that almost all of their other teas contain, which to me is not an advantage. I like a natural, real taste with real ingredients sans vague ""natural flavors"" and sans flavorings, sans essences, etc."
